Prospect ID,Id,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
718cc1da-cdba-426b-9f53-4367354afe-1655,112736,Landing Page Submission,Direct Traffic,Yes,No,3,257,5,SMS Sent,India,E-Business,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1656,112737,Landing Page Submission,Direct Traffic,No,No,4,1182,7,Email Opened,India,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1657,112738,Landing Page Submission,Organic Search,No,No,4,1364,7,Email Link Clicked,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,,,,,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1658,112739,Landing Page Submission,Google,No,No,2,120,3,SMS Sent,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,01.High,13,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1659,112740,Landing Page Submission,Organic Search,No,No,4,1732,7,Email Opened,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14,17,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1660,112741,API,Google,No,No,3,280,5,Form Submitted on Website,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,03.Low,02.Medium,10,15,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1661,112742,Landing Page Submission,Organic Search,No,No,3,1630,5,SMS Sent,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1662,112743,API,Organic Search,No,No,8,286,7,Email Opened,India,Finance Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Select,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1663,112744,Lead Add Form,Reference,No,No,,1712,,,,Select,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1664,112745,API,Google,No,No,3,108,5,Converted to Lead,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,Select,03.Low,02.Medium,10,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1665,112746,API,Olark Chat,No,No,0,0,0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Potential Lead,Select,02.Medium,02.Medium,15,16,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1666,112747,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1667,112748,Landing Page Submission,Direct Traffic,No,No,8,1662,7,Email Opened,India,Operations Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,,No,No,Select,Tier II Cities,02.Medium,01.High,15,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1668,112749,Landing Page Submission,Google,No,No,4,1486,7,Page Visited on Website,India,Marketing Management,,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Select,Mumbai,,,,,No,No,Page Visited on Website
718cc1da-cdba-426b-9f53-4367354afe-1669,112750,Landing Page Submission,Google,No,No,3,573,5,SMS Sent,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1670,112751,Landing Page Submission,Direct Traffic,No,No,3,1827,5,SMS Sent,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Not Sure,No,No,Select,Select,,,,,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1671,112752,Lead Add Form,Reference,No,No,0,0,0,Email Link Clicked,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Low in Relevance,No,No,Select,Mumbai,,,,,No,No,Email Link Clicked
718cc1da-cdba-426b-9f53-4367354afe-1672,112753,API,Olark Chat,No,No,0,0,0,SMS Sent,,,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,01.High,02.Medium,16,15,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1673,112754,Landing Page Submission,Google,No,No,6,1188,10,Email Opened,India,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Select,Select,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1674,112755,Landing Page Submission,Google,No,No,3,1324,5,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Cities,02.Medium,01.High,14,18,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1675,112756,API,Referral Sites,No,No,9,122,15,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,14,13,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1676,112757,API,Olark Chat,No,No,0,0,0,SMS Sent,,Select,,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,,02.Medium,02.Medium,15,15,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1677,112758,Landing Page Submission,Google,No,No,4,331,7,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Low in Relevance,No,No,Lateral Student,Mumbai,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1678,112759,Landing Page Submission,Direct Traffic,No,No,6,187,10,Email Opened,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,,,,,,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1679,112760,Landing Page Submission,Google,No,No,5,27,8,Email Opened,India,Retail Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,01.High,14,18,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1680,112761,Landing Page Submission,Google,No,No,3,432,5,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1681,112762,Landing Page Submission,Google,No,No,5,1514,8,Email Opened,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Other Leads,Other Metro Cities,02.Medium,01.High,13,17,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1682,112763,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1683,112764,Landing Page Submission,Direct Traffic,No,No,3,1157,5,SMS Sent,India,Human Resource Management,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,01.High,14,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1684,112765,Landing Page Submission,Direct Traffic,No,No,10,1254,8,SMS Sent,India,"Banking, Investment And Insurance",Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1685,112766,Landing Page Submission,Organic Search,No,No,9,376,4,Email Opened,India,Finance Management,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14,18,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1686,112767,Landing Page Submission,Direct Traffic,No,No,2,1692,3,SMS Sent,India,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,14,20,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1687,112768,Landing Page Submission,Direct Traffic,No,No,4,457,7,Email Opened,India,Healthcare Management,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,02.Medium,14,15,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1688,112769,Landing Page Submission,Organic Search,No,No,6,1440,5,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Other Leads,Mumbai,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1689,112770,Landing Page Submission,Direct Traffic,No,No,2,1384,3,Form Submitted on Website,India,Marketing Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Other Metro Cities,02.Medium,01.High,14,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1690,112771,API,Google,No,No,2,74,3,SMS Sent,India,Select,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Tier II Cities,02.Medium,02.Medium,15,15,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1691,112772,Landing Page Submission,Direct Traffic,Yes,No,1,236,2,Email Bounced,India,IT Projects Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1692,112773,Landing Page Submission,Direct Traffic,No,No,1,347,2,Converted to Lead,United Arab Emirates,Business Administration,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Worst,No,No,Other Leads,Other Cities,03.Low,01.High,11,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1693,112774,Landing Page Submission,Direct Traffic,No,No,2,120,3,Email Opened,India,Marketing Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Select,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1694,112775,API,Olark Chat,No,No,0,0,0,Email Link Clicked,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1695,112776,Landing Page Submission,Direct Traffic,No,No,2,1036,3,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,Yes,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Student of SomeSchool,Select,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1696,112777,Landing Page Submission,Organic Search,No,No,6,315,10,Email Opened,India,Human Resource Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,01.High,14,17,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1697,112778,Landing Page Submission,Google,No,No,4,83,7,SMS Sent,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,01.High,14,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1698,112779,API,Olark Chat,No,No,0,0,0,Email Opened,,,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1699,112780,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,01.High,02.Medium,17,15,No,No,Olark Chat Conversation
718cc1da-cdba-426b-9f53-4367354afe-1700,112781,API,Google,No,No,3,1254,5,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1701,112782,Landing Page Submission,Direct Traffic,No,No,2,271,3,Form Submitted on Website,Australia,Supply Chain Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Thane & Outskirts,02.Medium,01.High,14,17,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1702,112783,Landing Page Submission,Organic Search,No,No,4,155,7,Olark Chat Conversation,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,Select,01.High,02.Medium,16,16,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1703,112784,API,Olark Chat,Yes,No,0,0,0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1704,112785,Landing Page Submission,Google,No,No,4,1091,3,Email Opened,India,Operations Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,15,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1705,112786,API,Google,No,No,2,77,3,Olark Chat Conversation,India,Select,,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Worst,No,No,Select,Select,02.Medium,02.Medium,15,15,No,No,Olark Chat Conversation
718cc1da-cdba-426b-9f53-4367354afe-1706,112787,API,Google,No,No,1,163,2,Converted to Lead,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Worst,No,No,Potential Lead,Other Cities,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1707,112788,Landing Page Submission,Google,No,No,4,1978,7,Page Visited on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Low in Relevance,No,No,Select,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1708,112789,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1709,112790,API,Olark Chat,No,No,0,0,0,Email Opened,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,02.Medium,14,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1710,112791,Landing Page Submission,Google,No,No,2,50,3,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Potential Lead,,02.Medium,01.High,13,20,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1711,112792,API,Olark Chat,No,No,0,0,0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1712,112793,API,Olark Chat,Yes,No,0,0,0,Email Bounced,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,No,Email Bounced
718cc1da-cdba-426b-9f53-4367354afe-1713,112794,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,Select,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Select,Mumbai,02.Medium,02.Medium,15,15,No,No,Olark Chat Conversation
718cc1da-cdba-426b-9f53-4367354afe-1714,112795,Landing Page Submission,Google,No,No,3,1332,5,Form Submitted on Website,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,02.Medium,01.High,13,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1715,112796,Landing Page Submission,Direct Traffic,Yes,No,1,108,2,Email Bounced,India,,Select,Student,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1716,112797,Landing Page Submission,Google,No,No,7,1078,4,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Thane & Outskirts,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1717,112798,Landing Page Submission,Organic Search,No,No,8,330,13,Email Opened,India,Healthcare Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1718,112799,Landing Page Submission,Google,No,No,5,3,4,SMS Sent,India,Operations Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,02.Medium,01.High,15,18,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1719,112800,Landing Page Submission,Direct Traffic,No,No,3,1086,5,SMS Sent,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1720,112801,Landing Page Submission,Organic Search,No,No,7,355,12,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Tier II Cities,02.Medium,02.Medium,15,16,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1721,112802,Lead Add Form,Reference,No,No,0,0,0,SMS Sent,,Marketing Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-1722,112803,Landing Page Submission,Direct Traffic,Yes,No,3,248,2,SMS Sent,India,Travel and Tourism,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1723,112804,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Social Media,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1724,112805,API,Organic Search,No,No,7,1702,3,Email Opened,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,01.High,02.Medium,16,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1725,112806,Landing Page Submission,Organic Search,No,No,5,182,3,Email Opened,India,Human Resource Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,01.High,13,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1726,112807,Landing Page Submission,Google,No,No,2,62,3,Converted to Lead,India,Human Resource Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1727,112808,Landing Page Submission,Organic Search,No,No,3,324,5,Page Visited on Website,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Not Sure,No,No,Other Leads,Mumbai,02.Medium,02.Medium,15,14,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-1728,112809,Landing Page Submission,Google,No,No,5,6,4,Email Opened,India,Business Administration,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1729,112810,Landing Page Submission,Direct Traffic,No,No,2,252,3,Email Opened,India,Business Administration,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,02.Medium,01.High,14,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1730,112811,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,01.High,02.Medium,17,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1731,112812,API,Referral Sites,No,No,6,231,10,Email Opened,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,02.Medium,14,13,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-1732,112813,API,Olark Chat,No,No,0,0,0,SMS Sent,,,,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,02.Medium,15,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-1733,112814,Landing Page Submission,Direct Traffic,No,No,2,1274,3,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,,,,,No,Yes,SMS Sent
